acc_x_mean,acc_x_std,acc_x_max,acc_x_min,acc_x_range,acc_x_rms,acc_x_kurtosis,acc_x_skew,acc_x_zcr,acc_x_jerk_mean,acc_x_jerk_max,acc_x_energy,acc_x_fft_max,acc_x_dom_freq,acc_y_mean,acc_y_std,acc_y_max,acc_y_min,acc_y_range,acc_y_rms,acc_y_kurtosis,acc_y_skew,acc_y_zcr,acc_y_jerk_mean,acc_y_jerk_max,acc_y_energy,acc_y_fft_max,acc_y_dom_freq,acc_z_mean,acc_z_std,acc_z_max,acc_z_min,acc_z_range,acc_z_rms,acc_z_kurtosis,acc_z_skew,acc_z_zcr,acc_z_jerk_mean,acc_z_jerk_max,acc_z_energy,acc_z_fft_max,acc_z_dom_freq,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_x_min,gyro_x_range,gyro_x_rms,gyro_x_kurtosis,gyro_x_skew,gyro_x_zcr,gyro_x_jerk_mean,gyro_x_jerk_max,gyro_x_energy,gyro_x_fft_max,gyro_x_dom_freq,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_y_min,gyro_y_range,gyro_y_rms,gyro_y_kurtosis,gyro_y_skew,gyro_y_zcr,gyro_y_jerk_mean,gyro_y_jerk_max,gyro_y_energy,gyro_y_fft_max,gyro_y_dom_freq,gyro_z_mean,gyro_z_std,gyro_z_max,gyro_z_min,gyro_z_range,gyro_z_rms,gyro_z_kurtosis,gyro_z_skew,gyro_z_zcr,gyro_z_jerk_mean,gyro_z_jerk_max,gyro_z_energy,gyro_z_fft_max,gyro_z_dom_freq
0.010363159179687496,0.06862579373828961,0.1785760670900344,-0.1261825263500213,0.30475859344005574,0.06940385172592232,-0.21274029800960825,0.2757125504162966,17,0.029910903837945712,0.10938389599323278,0.47099979063128977,2.412114109761501,7.0,-0.005525112748146057,0.05337395549916798,0.1085852980613708,-0.1187084913253784,0.2272937893867492,0.05365916507463464,-0.4179688229827061,-0.06424773029898928,14,0.018772014463790728,0.0717092156410218,0.28489059550559437,1.9691088912893908,4.0,-0.017263278961181638,0.16354485345667708,0.2774381637573242,-0.5614786148071289,0.8389167785644531,0.16445345813529602,1.5236346406304397,-0.9663931331861646,13,0.05008848749025903,0.1670122146606446,2.6748240665814587,5.946789009340762,3.0,0.02074600946973077,0.047239127967447496,0.1479384899139404,-0.0725710839033126,0.220509573817253,0.05159391553316184,0.18850559254077348,0.46943670609717303,11,0.014569363455673803,0.0532631822861731,0.2231551552049006,1.7212422153855567,9.0,-0.0004633896402083317,0.036782519947902485,0.0728374049067497,-0.0709731876850128,0.1438105925917625,0.03678543874519504,-1.0237208229007397,-0.09161820963010103,15,0.0156776677591331,0.0436758082360029,0.1353036499597847,1.2255191660469047,9.0,0.009006804199307206,0.013855845349746545,0.0448742322623729,-0.0264984332025051,0.071372665464878,0.016525948452078353,-0.04297151064860527,0.0685310382915207,15,0.004852867748757639,0.014913690276443901,0.019199818126770737,0.46330473492217,1.0
-0.00017788365483283817,0.06569023230228238,0.1785760670900344,-0.1261825263500213,0.30475859344005574,0.06569047314887053,-0.19318590623221032,0.27847477544659566,18,0.030898225427878005,0.10938389599323278,0.43152286482136987,1.8250434168407217,7.0,-0.0070864129066467284,0.06783911377044421,0.144235610961914,-0.1565195322036743,0.30075514316558827,0.06820822974570417,-0.4361101474313296,0.18990611967457705,16,0.019950681864613223,0.0717092156410218,0.4602555880970592,2.9854086455925475,4.0,-0.06529247283935546,0.18053313096251122,0.2406864166259765,-0.5614786148071289,0.8021650314331055,0.1919773902953293,0.7511969055501142,-0.9725678425062663,11,0.04714547744905105,0.1588706970214844,3.2597417112846587,5.497042983920257,1.0,0.009486172661418085,0.05140125159320161,0.1479384899139404,-0.1151816323399543,0.2631201222538947,0.05226926570279944,0.10251340791684793,-0.25373855472940454,9,0.014472521371161087,0.0532631822861731,0.2643436905401631,1.669880601874476,9.0,-0.010178594056051213,0.03654623010218055,0.0643152892589569,-0.0709731876850128,0.1352884769439697,0.03793719430373586,-1.1970839817827228,0.1922461388540937,14,0.014440240244371714,0.0436758082360029,0.13356361264721645,1.5796168806103004,9.0,0.007909582643333107,0.015020972832440608,0.0448742322623729,-0.0264984332025051,0.071372665464878,0.016976192813014206,-0.2862556555581528,0.29265698623120956,14,0.004895908673378536,0.014913690276443901,0.022563371006940062,0.5331367213445483,2.0
-0.3834783547371626,2.186486601545051,10.076346397399902,-5.530784130096436,15.607130527496338,2.219860199942318,8.076909394272022,1.2079513345465396,10,0.5080070763525336,10.387755990028381,478.0724346133099,80.6589094136512,2.0,-0.07594637245871126,0.5560299102902386,1.3624762296676636,-1.7558016777038574,3.118277907371521,0.5611925806949055,0.9228204407137897,-0.35872178021023227,18,0.23877781366158013,1.7950444146990776,30.916926932799417,18.353979040087527,6.0,-0.1937513256072998,7.343504093890238,23.816883087158203,-19.6817684173584,43.4986515045166,7.346059620855065,1.8015383805919694,-0.20836067277090198,11,1.4606936676333648,28.853660583496097,5392.707141851835,319.55860218693715,2.0,0.03255978276472887,0.640743011932503,1.3847095966339111,-2.1455740928649902,3.5302836894989014,0.6415697520878163,3.313801484379348,-1.3837673152299181,12,0.13897924334536343,0.6828339993953705,41.05528584475149,24.699381655429605,4.0,0.13463334759697318,0.643040639598148,2.9405272006988525,-0.9498156905174256,3.890342891216278,0.6569835633103485,2.947332039339228,1.4013408044795355,4,0.14431632584845178,1.5659375786781313,41.3504505235618,32.317161296691026,1.0,0.10351699488266604,0.16245779699969629,0.582832396030426,-0.2022669315338134,0.7850993275642394,0.19263515783867807,0.6269229918978048,0.9742498675345471,8,0.042061773565952955,0.33129698038101185,2.639254499783734,5.775897332553935,4.0
-0.40849679537117484,2.1800267077023356,10.076346397399902,-5.530784130096436,15.607130527496338,2.2179689082861382,8.264536945272097,1.250864415110105,8,0.5074550530525169,10.387755990028381,475.25180275398446,81.89865145859422,2.0,-0.07673296862281859,0.5549807110884136,1.3624762296676636,-1.7558016777038574,3.118277907371521,0.5602602414538013,0.9497195976501174,-0.35816108286238973,16,0.23495407891694944,1.7950444146990776,30.80037462416292,18.095027521131602,6.0,-0.1368101978302002,7.344118291497141,23.816883087158203,-19.6817684173584,43.4986515045166,7.345392468053237,1.8067533149635695,-0.23155155826692708,7,1.4431576487993953,28.853660583496097,5393.608713366739,322.21861183827065,2.0,0.034221594026021186,0.6386185302551683,1.3847095966339111,-2.1455740928649902,3.5302836894989014,0.6395347877034941,3.412077532459419,-1.403839324608398,10,0.13235093633123354,0.6828339993953705,40.78336282064492,23.694578941695205,4.0,0.16669778310286346,0.6286965314261662,2.9405272006988525,-0.9498156905174256,3.890342891216278,0.6504210017509442,3.1909154543700318,1.3772095565608118,4,0.140216674895562,1.5659375786781313,39.52593695928109,30.389036453032688,1.0,0.08834764075130806,0.16827812400576905,0.582832396030426,-0.2022669315338134,0.7850993275642394,0.1900600764106528,0.537509921272008,1.0894412459677767,8,0.039457795842823495,0.33129698038101185,2.8317609745080246,6.2553743507284505,1.0
-0.570376926138997,2.0926521028522846,10.076346397399902,-5.530784130096436,15.607130527496338,2.16899116214056,10.657855059625913,1.5776482716571902,4,0.4621202582963789,10.387755990028381,437.9220507941757,70.92231723190295,2.0,-0.11921068153344094,0.5192634794867085,1.3624762296676636,-1.7558016777038574,3.118277907371521,0.5327717594996104,1.765125072427546,-0.36005629701561415,10,0.205354926863102,1.7950444146990776,26.963583949696375,16.88076955420253,6.0,0.2895655918121338,7.225094038725686,23.816883087158203,-19.6817684173584,43.4986515045166,7.230894280819694,2.1901512412799473,-0.4002852177036137,6,1.3399703189580128,28.853660583496097,5220.3436360370015,311.1428304361067,2.0,0.008570045119558918,0.6250191820381439,1.3847095966339111,-2.1455740928649902,3.5302836894989014,0.6250779340122172,3.660771162189219,-1.4305910375423074,7,0.11392940813469739,0.6828339993953705,39.06862362277576,21.897466443192428,4.0,0.2682067555707181,0.5346809899961119,2.9405272006988525,-0.2818953990936279,3.2224225997924805,0.5981794252538224,5.953916621154672,2.2355755458708013,6,0.12022415081608212,1.5659375786781313,28.58841428048064,23.25950078817592,1.0,0.06526337756338764,0.1645632731791346,0.582832396030426,-0.2022669315338134,0.7850993275642394,0.1770321420827635,1.493846674164569,1.4848685512940294,8,0.03264656478793106,0.33129698038101185,2.708109992991183,6.340705015391724,1.0
-0.0001897615194320676,0.03813317657172268,0.0860554650425911,-0.1162896752357482,0.20234514027833927,0.0381336487224136,0.6525628792936833,-0.518702017164115,23,0.018479256034649963,0.0812386348843575,0.14544438544256402,1.8333979704582923,10.0,-0.003186366558074949,0.02945704385662469,0.0592365264892578,-0.1077125072479248,0.16694903373718262,0.029628877208114537,1.054795473570013,-0.4634156849723522,25,0.018313302686720153,0.0713913738727569,0.08678462842201906,1.2592229747186174,13.0,0.0016324424743652285,0.006966600677384088,0.0197973251342773,-0.0140209197998046,0.0338182449340819,0.007155305264643858,0.22939363748047814,0.12178314559552171,37,0.006390648658829468,0.0284843444824217,0.004854530749507775,0.1697509728626931,15.0,9.054741429285497e-05,0.0005695923985128484,0.0009321057004854,-0.0011984215816482,0.0021305272821336,0.0005767446009099187,-0.12396639035431267,0.1348992951684422,25,0.0003766083601577424,0.0021305272821336,3.254568083595956e-05,0.01327132929634401,1.0,0.00029294751002447404,0.0005736620216148263,0.0014647374628111,-0.0017310534603893,0.0031957909232004002,0.0006441322524705223,2.5850180918552734,-0.8452341239222321,22,0.00037660835266128885,0.0031957909232004002,3.290881150432093e-05,0.01356248613490151,28.0,6.9242134340988e-05,0.00042128449972585235,0.0011984215816482,-0.0009321057004854,0.0021305272821336,0.00042693688395049336,3.092038858567082,-0.5114128020154417,14,0.00021520477714900198,0.0010652636556186998,1.7929628833403044e-05,0.00906590854151069,13.0
0.000834996737539767,0.026476018592377564,0.068904623389244,-0.0792015194892883,0.1481061428785323,0.026489182321385925,1.3660912657267028,-0.35469456524659265,22,0.01279703332017164,0.0616489555686711,0.07011527345207176,0.9532528573750085,9.0,-0.0014172492921352376,0.023490447230146018,0.0591738820075988,-0.0649959295988082,0.124169811606407,0.023533161849363392,0.43684059524076213,0.07518849736818874,23,0.014232467822354225,0.0568901300430297,0.055180486294889475,0.8305320805035628,13.0,0.0015096092224121086,0.00590953377018428,0.0145254135131835,-0.0139589309692382,0.0284843444824217,0.006099304008273412,-0.18790564651960695,-0.18964538764015035,34,0.004863681215228421,0.0284843444824217,0.0034973141622685446,0.13116673117544295,15.0,2.663159437365701e-05,0.0004852506860005381,0.0009321057004854,-0.0011984215816482,0.0021305272821336,0.00048598093592534667,0.9374364285361776,0.5633684194600845,18,0.00027976621023490704,0.0010652636556186998,2.3558170690478848e-05,0.010835821654514933,1.0,0.00032490542333100594,0.00037677818780288596,0.0014647374628111,-0.0006657897611148,0.0021305272239259,0.0004975191824582515,4.29392301249643,-0.9805363896805213,15,0.00022596501124399698,0.0010652636410667,1.4207528145412334e-05,0.008024449690545513,19.0,9.054740745336201e-05,0.00039630098405579316,0.0011984215816482,-0.0009321057004854,0.0021305272821336,0.00040651359504955694,4.044605528219066,-0.45307850288203255,12,0.00019368429925771514,0.0010652636556186998,1.588701285883588e-05,0.00978972888218267,4.0
0.0007787988521158711,0.014440342226791159,0.0384248495101928,-0.0346885658800601,0.0731134153902529,0.014461328129840112,0.0108917531349082,0.050087328217784784,24,0.008205392557864209,0.0331396386027335,0.020855452065175962,0.5395276259577476,11.0,-0.002085301131010054,0.019442166693169127,0.0567775070667266,-0.0649959295988082,0.1217734366655348,0.019553678081935554,1.5388861116938548,-0.27875714326900636,25,0.011031599809425021,0.0526269972324371,0.03780637903863114,0.628603778463266,11.0,0.0009829139709472642,0.005104988502151337,0.0125198364257812,-0.0116357803344726,0.024155616760253802,0.005198752492798698,-0.33221232407032275,-0.17376354935573846,33,0.004043530936192952,0.0096254348754883,0.002607153560747934,0.13126313545285145,5.0,1.5978958399546006e-05,0.0005223051865115455,0.0009321057004854,-0.0011984215816482,0.0021305272821336,0.0005225495526439523,0.6514211721648051,0.30786577405085697,18,0.0003012866875382383,0.0010652636556186998,2.728027078568602e-05,0.013257990334915398,14.0,0.00034621069615234005,0.0003492700363312168,0.0014647374628111,-0.0006657897611148,0.0021305272239259,0.0004917839001117232,5.794483391856865,-0.9575493473753587,14,0.00021520477244534343,0.0010652636410667,1.2301086620408654e-05,0.008581889035570065,19.0,5.858949778480098e-05,0.0004328432436636881,0.0011984215816482,-0.0009321057004854,0.0021305272821336,0.000436790570910108,2.698360541196081,-0.5215233326616693,14,0.00021520477714900198,0.0010652636556186998,1.883745815570848e-05,0.010093395206834721,3.0
0.0012377947755157941,0.012099234946508882,0.0384248495101928,-0.0276027135550975,0.0660275630652903,0.01216238554713326,0.47680992739014805,0.3683266706094426,25,0.006873899845011284,0.0331396386027335,0.014649611830760492,0.35124683214185,6.0,-0.0012480661273002603,0.01648365105464266,0.0567775070667266,-0.0440230667591095,0.1008005738258361,0.016530832439696927,1.396655219744913,0.39445479154942553,26,0.010151495837201947,0.0526269972324371,0.027172249095669287,0.5153710512514711,14.0,0.0006755065917968731,0.004819080576993361,0.0121974945068359,-0.0121231079101562,0.024320602416992097,0.004866194279220229,-0.06596213418637298,-0.2926034981234641,33,0.003713549989642483,0.009610176086425799,0.002322356862641716,0.13229229781418972,15.0,5.32632213439703e-06,0.0005359239663649725,0.0009321057004854,-0.0011984215816482,0.0021305272821336,0.0005359504337453638,0.5735647868920712,0.22848900979655856,17,0.0003120469258959262,0.0010652636556186998,2.8732797637136044e-05,0.013772670217653342,14.0,0.000346210696734415,0.000315109230396967,0.0014647374628111,-0.0006657897611148,0.0021305272239259,0.00046814065580196923,7.62285701816235,-1.4198593323700086,12,0.00017216381842663842,0.0010652636410667,9.940730574386669e-06,0.0069246973192623575,19.0,3.7284224381388995e-05,0.0004786579381850551,0.0011984215816482,-0.0009321057004854,0.0021305272821336,0.0004801078370275681,1.6023688265547884,-0.38313371666376167,18,0.00027976621023490704,0.0010652636556186998,2.3013472974074807e-05,0.01258021817336885,20.0
0.0008659873344004131,0.011808947256299636,0.0384248495101928,-0.0276027135550975,0.0660275630652903,0.011840657471838658,0.7157182785377851,0.4447510599098027,27,0.0069103923372246774,0.0331396386027335,0.01394679941624473,0.43363318430302894,10.0,-0.00044969946146011477,0.01558747350874224,0.0567775070667266,-0.0440230667591095,0.1008005738258361,0.015593959086498164,2.030367304898605,0.45841403993709867,29,0.009537412060631616,0.0526269972324371,0.024302940496135995,0.6067277616556682,14.0,0.00061328887939453,0.004382803774720594,0.0076932907104492,-0.0121231079101562,0.0198163986206054,0.004425504737009563,-0.3999512534141565,-0.21404465901782893,33,0.003569217643352435,0.0095462799072265,0.0019210766718242322,0.10321020696042701,15.0,5.326322134397024e-06,0.0005359239663649725,0.0009321057004854,-0.0011984215816482,0.0021305272821336,0.0005359504337453638,0.5735647868920712,0.22848900979655837,18,0.0003228071648415697,0.0010652636556186998,2.8823580565894226e-05,0.015299009539050393,12.0,0.00034621069615234,0.0003492700363312168,0.0014647374628111,-0.0006657897611148,0.0021305272239259,0.0004917839001117232,5.794483391856863,-0.9575493473753566,14,0.00019368429602394544,0.0010652636410667,1.2301086620408657e-05,0.006855312214563196,7.0,5.8589497493762987e-05,0.0004583110363513804,0.0011984215816482,-0.0009321057004854,0.0021305272821336,0.0004620408372190146,2.1343738570311217,-0.38658385795576294,18,0.00026900597158324133,0.0010652636556186998,2.1016248469467318e-05,0.01089361444654499,20.0
0.0007535174302756727,0.010748280696140105,0.0384248495101928,-0.0276027135550975,0.0660275630652903,0.010774661314433382,0.9471319723560776,0.36252077269291616,24,0.005919711231583275,0.0190926194190978,0.011552918876715732,0.3994476998533189,10.0,-0.0005062481760978701,0.011155929769760485,0.0282928049564361,-0.0235919058322906,0.0518847107887267,0.011167410453799513,-0.28641147102557873,0.2601510671296568,24,0.006787538528442353,0.019160181283950698,0.012447776530760363,0.43185789421898757,13.0,0.0006257629394531199,0.004288799494661892,0.0076208114624023,-0.0121231079101562,0.0197439193725585,0.004334210465794792,-0.19532593653411778,-0.37187133867222627,29,0.0032352389711321878,0.0095424652099608,0.0018412634203195596,0.11006218380936439,15.0,-2.6631587825201966e-05,0.00048816512950416617,0.0009321057004854,-0.0011984215816482,0.0021305272821336,0.0004888910258267284,1.3741496068473609,0.3740878725712627,18,0.00030128668753823837,0.0010652636556186998,2.3875910830140966e-05,0.011890379797684444,15.0,0.00031425278692033895,0.0003893680637637629,0.0014647374628111,-0.0006657897611148,0.0021305272239259,0.0005003621719977857,3.7036464741596298,-0.9711550180102613,14,0.00019368429602394544,0.0010652636410667,1.5342314762950255e-05,0.007999631575648545,5.0,5.326315585941995e-06,0.00043349817548315247,0.0011984215816482,-0.0009321057004854,0.0021305272821336,0.000433530895998132,2.007771412646764,-0.8704061915033968,16,0.00021520477773695753,0.0010652636556186998,1.883745828220162e-05,0.011934355993009129,6.0
