acc_x_mean,acc_x_std,acc_x_max,acc_x_min,acc_x_range,acc_x_rms,acc_x_kurtosis,acc_x_skew,acc_x_zcr,acc_x_jerk_mean,acc_x_jerk_max,acc_x_energy,acc_x_fft_max,acc_x_dom_freq,acc_y_mean,acc_y_std,acc_y_max,acc_y_min,acc_y_range,acc_y_rms,acc_y_kurtosis,acc_y_skew,acc_y_zcr,acc_y_jerk_mean,acc_y_jerk_max,acc_y_energy,acc_y_fft_max,acc_y_dom_freq,acc_z_mean,acc_z_std,acc_z_max,acc_z_min,acc_z_range,acc_z_rms,acc_z_kurtosis,acc_z_skew,acc_z_zcr,acc_z_jerk_mean,acc_z_jerk_max,acc_z_energy,acc_z_fft_max,acc_z_dom_freq,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_x_min,gyro_x_range,gyro_x_rms,gyro_x_kurtosis,gyro_x_skew,gyro_x_zcr,gyro_x_jerk_mean,gyro_x_jerk_max,gyro_x_energy,gyro_x_fft_max,gyro_x_dom_freq,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_y_min,gyro_y_range,gyro_y_rms,gyro_y_kurtosis,gyro_y_skew,gyro_y_zcr,gyro_y_jerk_mean,gyro_y_jerk_max,gyro_y_energy,gyro_y_fft_max,gyro_y_dom_freq,gyro_z_mean,gyro_z_std,gyro_z_max,gyro_z_min,gyro_z_range,gyro_z_rms,gyro_z_kurtosis,gyro_z_skew,gyro_z_zcr,gyro_z_jerk_mean,gyro_z_jerk_max,gyro_z_energy,gyro_z_fft_max,gyro_z_dom_freq
-1.1212189078330994,6.921869242691841,15.609431266784668,-18.38638496398925,33.99581623077392,7.012089963213947,0.04684728431456486,0.31362225806807587,15,2.458237325302278,7.985957145690918,4793.010448112822,212.7463598800727,1,-3.3678127801418305,5.73952718205964,5.580819129943848,-23.196945190429688,28.777764320373535,6.654647638732505,1.3622941531207067,-1.1224094011448944,15,2.0680464518190633,12.058417320251465,3294.433704493232,165.2540461057485,9,0.6052081108093261,13.626132724465666,33.16864776611328,-33.32988357543945,66.49853134155273,13.639566337759554,0.22805293370005675,0.03729355614738632,10,4.3308926977292455,19.648285388946533,18567.169237698672,586.7720640885,5,1.0721505558490754,8.606018076564967,18.83159828186035,-18.4409122467041,37.27251052856445,8.672545989994545,-0.4717943006172751,-0.022949872843718286,10,2.0301773427712795,7.917039394378662,7406.570332858082,342.10149662326796,5,1.167188076826278,11.670884794540052,25.74129676818848,-23.01688575744629,48.758182525634766,11.729103968083479,-0.5339727992789456,0.19843982668290341,11,2.6115852883367827,10.45662772655487,13621.096353229968,496.22414381621104,3,1.6417310724966228,4.901651508660634,10.77194595336914,-8.106656074523926,18.878602027893066,5.169281229219008,-0.645892293940288,-0.22707947474356,9,1.0917553428861528,3.6069825887680054,2402.685924717368,234.70217982725052,1
-2.000792610645294,6.572393448148341,15.609431266784668,-18.38638496398925,33.99581623077392,6.870191169689242,0.7231803082151842,0.49918502082789823,15,2.2443513051427977,7.985957145690918,4320.126548856323,207.33160377536095,5,-3.186206131577492,4.273008250945639,4.270011901855469,-18.03406524658203,22.3040771484375,5.330150938346073,2.2148493393559106,-1.2178748100534527,14,1.5012810362709894,7.542901039123535,1825.8623139897784,137.3622331900963,4,0.5413693737983704,11.813432336730292,30.75229263305664,-33.32988357543945,64.0821762084961,11.825830388323341,0.544955135715393,0.07563952097757645,11,3.7488674057854547,19.648285388946533,13955.908729509287,507.7678115006304,5,0.9344971977174282,7.751770638002812,16.812923431396484,-18.4409122467041,35.253835678100586,7.807895557494621,-0.21868840313714832,-0.32601075388542755,11,1.9879111075642133,7.917039394378662,6009.191278619874,348.59854823529207,5,0.5334627224528231,9.494656873371982,22.774538040161133,-23.01688575744629,45.79142379760742,9.509631518587698,0.2392064992198213,0.0666315387200934,13,2.3689419247887353,10.45662772655487,9015.532319365824,370.768179910445,5,0.3682936176471412,4.57095517041807,10.132787704467772,-8.106656074523926,18.2394437789917,4.585768349881108,-0.5852685878966817,0.0750340498634101,12,1.0089875861362676,3.6069825887680054,2089.3660339433172,184.82475295725666,1
-3.9013568460941315,7.6353888294295,15.609431266784668,-24.27391815185547,39.88334941864014,8.57436573847549,0.9446712209728609,-0.07218283137819467,16,2.738711696682554,14.430173635482788,5829.952567461989,208.02809270459824,1,-4.993534957170486,5.863984446767511,4.270011901855469,-23.23380851745605,27.50382041931152,7.70205848850909,0.9478715450577453,-1.213306507540955,17,2.0914716058307223,9.82625675201416,3438.7081127946676,180.97436312018885,4,0.46921552419662477,15.206892265730232,30.75229263305664,-49.28599548339844,80.03828811645508,15.214129471963654,0.8652256052598952,-0.5286046712750292,12,4.939845210374004,28.371161460876465,23126.87433905885,556.3824749939969,4,0.7494502425193786,10.370826405325428,20.81085777282715,-23.69479179382324,44.50564956665039,10.397870743349692,-0.5510157963854012,-0.38134202763087466,9,2.5301625728607173,10.883798599243164,10755.572761653246,371.6913330284421,3,0.24166570559376852,11.17001599169913,22.774538040161133,-23.01688575744629,45.79142379760742,11.172629930686616,-0.6101130991321666,-0.016834210637947204,10,2.651839357433897,10.497107982635498,12477.040119138053,462.5161816594516,3,1.4147766661737113,4.4193530518218145,10.132787704467772,-8.106656074523926,18.2394437789917,4.6402881819771045,-0.6326176815923832,-0.08121245941564745,11,1.0278287755720543,3.6069825887680054,1953.1581266824164,140.19470889138097,1
-3.090946437120438,8.00319607316229,15.609431266784668,-24.27391815185547,39.88334941864014,8.579341307036794,0.5625671473838283,-0.1734426014481638,13,2.7549511326683893,14.430173635482788,6405.141413023393,241.48164660763675,3,-4.694300653934479,5.643747812569754,4.270011901855469,-23.23380851745605,27.50382041931152,7.340868341103493,1.7539176598031343,-1.4862539295930712,16,1.9363621665973856,9.82625675201416,3185.2272597775072,164.17857398641334,1,1.064306390285492,14.904029554640111,30.75229263305664,-49.28599548339844,80.03828811645508,14.941982634777368,1.208800231833501,-0.5681815718470055,12,4.840981758002079,28.371161460876465,22214.135090733012,612.3942072380097,6,-0.23662169467657812,9.582691745691951,20.81085777282715,-23.69479179382324,44.50564956665039,9.585612704430755,-0.20276117277220163,-0.33580591453820496,11,2.4611463859827833,10.883798599243164,9183.228989988815,372.8515080802504,6,1.2671524213650265,9.538210194705375,22.774538040161133,-21.673587799072266,44.4481258392334,9.62201273005564,-0.21225277882748594,0.10314262536928584,11,2.284474026073109,10.497107982635498,9098.963569100899,333.8850271759367,6,0.32341405973769727,4.387207518924775,10.132787704467772,-8.106656074523926,18.2394437789917,4.39911200904752,-0.5238633433724589,0.4068721080669984,9,1.0069216343790595,3.6069825887680054,1924.8869417361502,167.24540843826932,3
-5.1521654766798015,8.192777087457891,15.609431266784668,-24.27391815185547,39.88334941864014,9.678140601575606,0.01573680467734606,-0.10011799296161757,11,2.7122632481835107,14.430173635482788,6712.334292850576,261.8486065194479,1,-6.6528765177726745,7.181001320093218,2.155038833618164,-26.07002067565918,28.225059509277344,9.789154504854421,-0.09599807571134633,-1.0586834877579379,11,2.4454824177905765,11.077637195587162,5157.1335316692375,235.44236566881344,1,-0.19408398389816287,17.38658020577157,30.75229263305664,-51.45948791503906,82.2117805480957,17.387663438327003,0.7438011451464672,-0.7254995003915583,12,5.653488997257117,28.753713607788086,30230.455173267583,729.597561747394,4,0.37073836896568524,11.636100256476505,22.398099899291992,-23.69479179382324,46.092891693115234,11.642004815193811,-0.6324786008014383,-0.31180669555611445,9,2.870304459273213,11.128809452056885,13540.803117978156,543.0193892619308,4,-0.08578568950295448,9.915740481975906,17.07963752746582,-21.673587799072266,38.753225326538086,9.916111561011162,-0.7390683833395855,-0.014926693292873872,9,2.420709404078397,10.819882869720459,9833.27544812278,471.6260216593607,4,1.1272726587299258,4.109908003924446,10.132787704467772,-5.628852844238281,15.761640548706053,4.261700065448326,-0.5724998689960481,0.5927429093711037,11,1.014281642406878,3.5441320687532425,1689.35377528838,153.95131804711423,4
-4.63123790204525,8.512701205787875,17.092912673950195,-24.27391815185547,41.366830825805664,9.690946616526315,-0.16061083006111998,-0.0635342737957634,14,2.997021955673141,14.430173635482788,7246.650689241238,310.9142367364709,4,-6.15883144557476,6.893779648991672,2.155038833618164,-26.07002067565918,28.225059509277344,9.244209139988786,0.5629155491485358,-1.3048437571618992,12,2.2682837181621127,11.077637195587162,4752.420981882777,237.81398914293237,1,0.23901551961898804,16.537526725450437,32.293155670166016,-51.45948791503906,83.75264358520508,16.539253871127507,1.3335192263111804,-0.7890716885813062,12,5.104333299579042,28.753713607788086,27348.984881253094,690.7510287326589,4,0.12094468787312501,11.010904635094427,22.398099899291992,-23.69479179382324,46.092891693115234,11.011568848291722,-0.36524454701011067,-0.22228299890083333,9,2.7693411453128465,11.128809452056885,12124.050057552331,482.06834945908173,4,0.055841092318296454,9.595818235341593,17.07963752746582,-21.673587799072266,38.753225326538086,9.595980712428798,-0.5578909759489674,-0.12745674575651228,9,2.518584522936079,10.819882869720459,9207.974373443127,426.82052221753116,4,0.6669615852087736,4.147652264187371,9.675789833068848,-6.325535297393799,16.001325130462646,4.200935260244179,-0.7117712244294583,0.40581326322099,11,1.0813502097370649,3.5441320687532425,1720.314922646634,171.61219006854708,4
-5.390149430036545,9.3916544422291,17.092912673950195,-24.27391815185547,41.366830825805664,10.828521784637312,-0.5571483322968418,-0.12116972306003732,12,3.2116716353580204,14.430173635482788,8820.700832733233,447.25176217810747,4,-7.285348343849182,7.514248139377514,2.155038833618164,-26.07002067565918,28.225059509277344,10.46614664484329,-0.3815373907206756,-0.9441181541906923,12,2.6729927165339684,11.077637195587162,5646.436704608736,261.49834880526913,1,0.8878221678733825,18.21652803783455,34.575828552246094,-51.45948791503906,86.03531646728516,18.23815017908833,0.6877483654500853,-0.7050863341522003,11,5.942184366361059,28.753713607788086,33186.771531743376,890.7157306969457,4,-0.13403681427240385,11.740162897653272,22.398099899291992,-23.69479179382324,46.092891693115234,11.740928018304801,-0.7116657905723649,-0.22751814220666775,9,3.0133403334954774,11.128809452056885,13783.294830921253,662.704501698401,4,-0.17489500388503074,10.155610631627129,17.07963752746582,-21.673587799072266,38.753225326538086,10.157116498475435,-0.8954033565996897,-0.05992601752862969,9,2.583135177390744,10.819882869720459,10313.82620751768,571.1681085652365,4,0.8902834448963404,4.8413790082857675,9.675789833068848,-8.060850143432617,17.736639976501465,4.922555770545071,-1.0520399105047422,0.22706453697533688,10,1.217434950549193,4.360124170780182,2343.9980196421743,253.60422732964724,4
-2.7068305134773256,9.012745126519636,17.092912673950195,-24.149747848510746,41.24266052246094,9.41044664956427,-0.31591688941135976,-0.4199217547564424,8,2.5369615422354803,10.940830707550049,8123.003648863953,385.893431429129,4,-5.290888968110084,7.02419685275614,2.2775192260742188,-26.07002067565918,28.3475399017334,8.793909682225436,1.067466405990583,-1.4540326095564282,12,1.9989099069075151,11.077637195587162,4933.941315354951,237.9081545041629,1,0.8525314188003541,15.845425504457117,34.575828552246094,-51.45948791503906,86.03531646728516,15.868343304748036,1.2721281966719857,-0.5080756780903074,11,5.082182551875259,28.753713607788086,25110.149765535552,758.3571710638006,4,0.5585443326830863,9.737450267553209,22.398099899291992,-22.89371490478516,45.29181480407715,9.75345628403821,0.004749203145268055,-0.3685835069098175,11,2.5357794207755964,11.128809452056885,9481.993280642051,509.2685319043846,4,0.18884991899132736,8.290560218035711,17.07963752746582,-18.433055877685547,35.51269340515137,8.292710836679365,-0.5220767224657128,-0.03744559438435309,11,2.278771059681671,10.819882869720459,6874.09059282742,396.92245334177164,4,0.48274552538990967,4.5250633284373185,9.675789833068848,-8.060850143432617,17.736639976501465,4.550740749444226,-0.6183051745509403,0.4066863361182605,11,1.1231106876423864,4.360124170780182,2047.8051197224945,202.5987414081677,4
-3.0738765144348146,9.349821642674344,17.092912673950195,-24.149747848510746,41.24266052246094,9.842148219561395,-0.5682952315689693,-0.3239140120487154,11,2.9672583654673415,10.940830707550049,8741.936597985936,331.7507128627457,4,-5.336116332411766,7.231768415475269,3.732283353805542,-26.07002067565918,29.80230402946472,8.987358451074336,0.6560786402743757,-1.2813722480996121,12,2.291981340658785,11.077637195587162,5229.853348539925,229.27657172796182,2,1.4419883728027343,15.715928333880301,34.575828552246094,-51.45948791503906,86.03531646728516,15.781943285380287,1.4510670784817172,-0.6177309532517066,13,5.205064099244397,28.753713607788086,24699.155151406125,643.4415386092286,4,0.5148791844770312,10.122796658669458,22.398099899291992,-22.89371490478516,45.29181480407715,10.135882436540848,-0.32698477801823955,-0.3803328180822874,10,2.694761948152022,11.128809452056885,10247.136450273283,489.885683806825,4,-0.645464558005333,9.700804534015742,17.07963752746582,-20.495405197143555,37.575042724609375,9.722254527773968,-0.9276379822298977,-0.08436254379950044,10,2.6759744972893684,10.819882869720459,9410.697105510728,433.3564960200772,4,1.0065889281779528,4.57912157037786,9.675789833068848,-8.060850143432617,17.736639976501465,4.6884513036428395,-0.7327594800526271,0.2047239634300242,10,1.216789319810241,4.360124170780182,2096.890060133132,168.0028178794678,4
-1.4693303495645522,8.272115043795093,17.092912673950195,-24.149747848510746,41.24266052246094,8.401596215834974,0.49145988217390224,-0.6182483388386348,12,2.652874667235095,10.940830707550049,6842.856591032153,257.06457087549416,3,-3.0995522487163543,5.184901989544875,3.732283353805542,-23.662397384643555,27.394680738449097,6.04073114645148,4.664937853986027,-2.0701343522128366,11,1.4817472359146735,9.021035194396973,2688.7572997849716,176.72366388940108,2,1.7990746068954468,12.414290255182255,34.575828552246094,-38.811798095703125,73.38762664794922,12.543973532381559,1.5178195499601532,0.24111773465237343,11,3.9844995219298083,20.139039516448975,15414.252531497385,402.39998166630374,5,0.07604383360594508,7.378624339287509,13.05573844909668,-19.249446868896484,32.305185317993164,7.379016181372388,-0.24101846479321276,-0.5808479427039188,12,2.160946491992835,9.11226511001587,5444.818100971718,299.4426035716278,4,-0.4152397537231445,8.116687621089314,15.384803771972656,-20.495405197143555,35.88020896911621,8.127302257909236,-0.45426093193668526,-0.3345126878523674,12,2.3645516742359507,10.545044898986816,6588.456411102368,324.00761981448755,5,0.37616589821875096,4.119647118100859,9.513869285583496,-8.060850143432617,17.574719429016113,4.136785365553722,-0.2527642396382337,0.34662221250198616,12,1.0847719445674107,4.360124170780182,1697.336107207382,158.8861881085088,5
-1.7952232128381729,7.185841069310345,12.540582656860352,-24.149747848510746,36.690330505371094,7.406695501861828,1.5914554532494085,-1.003028815274098,11,2.049682689435554,9.642019033432007,5164.470546607411,283.91972947407623,5,-3.128362628221512,5.207013870687622,3.732283353805542,-23.662397384643555,27.394680738449097,6.074507896380274,4.509084563778373,-2.047399038653757,8,1.3828092994111958,9.021035194396973,2711.304144642621,154.30554216667002,0,1.2559729290008546,11.425773201478139,34.575828552246094,-38.811798095703125,73.38762664794922,11.494597046003786,2.3786350380399828,-0.1746207346485331,13,3.8052231470743814,20.139039516448975,13060.066737354564,489.56934618800443,5,1.2403663417696953,7.621017948207165,15.734875679016112,-19.249446868896484,34.9843225479126,7.721296732330061,0.02765693788013701,-0.5117970397298748,10,1.958266612255212,9.11226511001587,5808.00918771749,348.63413758915124,5,-1.1236187595129012,8.06052198308223,13.74110221862793,-20.495405197143555,34.236507415771484,8.13846015880653,-0.6004186419119519,-0.30646139489840557,10,2.1089959987486253,10.545044898986816,6497.212163199364,376.7778969246372,5,0.09566067732870576,3.7345689117522864,9.513869285583496,-8.060850143432617,17.574719429016113,3.7357938810664653,0.4066523891847553,0.5439495362686235,10,0.8647573396111979,4.360124170780182,1394.7268519483848,154.06326971379937,5
-1.5061439716815948,6.2720732435009365,12.540582656860352,-20.53329467773437,33.07387733459473,6.450377697102175,1.105552500254034,-0.5361802456157213,11,1.9129499305378308,9.642019033432007,3934.288431391903,190.43717777739283,8,-2.583977963924408,4.255663359584797,3.732283353805542,-18.126399993896484,21.858683347702026,4.9787159738389875,2.9880121948209952,-1.7553799318611016,11,1.2684711278086962,7.417169094085693,1811.0835922252788,162.26618198215647,1,-0.14184694766998276,11.567620450284736,30.20280838012696,-40.62229919433594,70.82510757446289,11.568490110572291,2.18821834343008,-0.41195591747955207,13,3.701472296859279,18.230632781982422,13383.543912984689,447.2121530073557,5,0.6421994939446449,7.673244891729147,15.734875679016112,-20.217771530151367,35.95264720916748,7.700071906058422,0.19038243371774088,-0.5219342585456952,11,2.095965386641146,8.808664858341217,5887.932779797237,342.6037589429458,5,-0.5520835149288178,8.025374331333474,14.958698272705078,-20.495405197143555,35.45410346984863,8.044341450080445,-0.3201998052565851,-0.30765145114861336,12,2.28023444281684,10.545044898986816,6440.67013158958,370.3103737815256,5,0.24995347209274765,2.752068888554919,8.09280776977539,-4.483694553375244,12.576502323150635,2.7633964437921548,0.24398531951312474,0.6019376494051454,12,0.7920181216916653,2.9795424938201904,757.4807486667617,102.2185928059743,5
-0.1124187234044075,3.584809850384156,19.968175888061523,-11.928299903869627,31.896475791931152,3.5865721284791072,11.78078737496085,1.531532270195468,11,1.0387383238835768,17.6094708442688,1285.086285079407,84.13362671769482,8,-0.40671197719872,3.7133332929502867,21.24178123474121,-7.737260818481445,28.979042053222656,3.7355399578815796,14.8279234791943,2.911749901153992,5,0.9074367238114579,15.732076644897461,1378.8844191788833,78.84302716157552,9,0.34851134300231934,13.784497285390461,95.98810577392578,-11.06876277923584,107.05686855316162,13.788902261135156,29.277070635175207,5.082398945967703,10,2.7225898106892905,61.97882270812988,19001.24506546084,369.7019409904445,1,0.07247521119657904,1.0206058393136588,5.464669227600098,-3.8904759883880615,9.35514521598816,1.0231759064203607,9.875632922897593,0.48101883517315863,10,0.2900422333052965,5.387038230895996,104.16393313633422,20.55315648944477,2,-0.005571327134966851,1.1693602607352713,1.770734429359436,-7.960448741912842,9.731183171272278,1.1693735327400339,29.939788756449033,-4.873883691539616,13,0.2616782431359017,6.918887257575989,136.74042981659298,28.288043979279255,1,-0.06786794695770368,0.7575496350910874,2.8410580158233643,-3.636810064315796,6.47786808013916,0.7605836626242333,8.449362472722532,-1.2784268772211291,6,0.20191587836509853,2.8399928212165833,57.38816403844494,19.51654716495603,8
-0.11935195043683051,3.584698762416335,19.968175888061523,-11.928299903869627,31.896475791931152,3.5866851137704123,11.794490355481175,1.5374561550140786,10,1.0409304183540922,17.6094708442688,1285.0065238741677,83.7941558296845,8,-0.4144830695539713,3.712207740633319,21.24178123474121,-7.737260818481445,28.979042053222656,3.7352754282067084,14.873965839514096,2.9205670145651483,6,0.9127971249999423,15.732076644897461,1378.0486607362475,79.10365473559611,9,0.36553095817565917,13.783249782694096,95.98810577392578,-11.06876277923584,107.05686855316162,13.788095860325367,29.26365348387879,5.080101357953548,11,2.752367144883281,61.97882270812988,18997.7978241031,366.08810423446636,1,0.0839374473085627,1.0148159694305192,5.464669227600098,-3.8904759883880615,9.35514521598816,1.0182813692059196,10.14687928945403,0.4618656917341107,10,0.28499568204837616,5.387038230895996,102.98516715060786,20.18575228822232,3,-0.003962778914719819,1.1690740445834218,1.770734429359436,-7.960448741912842,9.731183171272278,1.1690807608267992,29.998907805634452,-4.881617421190629,14,0.2587406981896346,6.918887257575989,136.6734121832124,28.798611472235958,1,-0.08721313455491327,0.7557958993772103,2.8410580158233643,-3.636810064315796,6.47786808013916,0.7608111279117172,8.427952243945128,-1.2111953072171355,6,0.20110886043285706,2.8399928212165833,57.12274743107944,19.748787024151998,8
-0.05995761185884476,3.5791843666529566,19.968175888061523,-11.928299903869627,31.896475791931152,3.5796865289732764,11.784693338507191,1.4955978408583477,13,1.0342306720488,17.6094708442688,1281.063257423312,84.95077220079779,8,-0.517509214580059,3.685867064389902,21.24178123474121,-7.737260818481445,28.979042053222656,3.722019855337891,15.725425505478746,3.061642842725314,6,0.9009231771483566,15.732076644897461,1358.5683710386295,78.1567923725459,9,0.7896862840652465,13.683289884612503,95.98810577392578,-11.06876277923584,107.05686855316162,13.706058021677112,29.574933078356544,5.105521517109965,6,2.6893761374733667,61.97882270812988,18723.381860390076,380.79998196648864,1,0.005150548922829331,1.0054372828044424,5.464669227600098,-3.8904759883880615,9.35514521598816,1.0054504750644793,10.821874089595482,0.6997043279131168,9,0.27731287182129993,5.387038230895996,101.09131539297354,22.636737625539006,2,0.003568634833209215,1.166731137053858,1.770734429359436,-7.960448741912842,9.731183171272278,1.1667365946628916,30.391641031851066,-4.930538909915635,12,0.24891660041693184,6.918887257575989,136.12621344440666,27.733027017485934,1,-0.09591633861069568,0.7543864581315525,2.8410580158233643,-3.636810064315796,6.47786808013916,0.7604596453624283,8.457924790456776,-1.1842993765245642,4,0.19719213329377877,2.8399928212165833,56.909980699135176,19.821899392059265,8
0.0814371144771576,3.505543726975516,19.968175888061523,-11.928299903869627,31.896475791931152,3.5064895301928045,12.804142383041016,1.482354222964009,13,0.9442834760805573,17.6094708442688,1228.9036543110547,79.69423401036491,10,-0.42836685985326767,3.6437680291831764,21.24178123474121,-7.737260818481445,28.979042053222656,3.668861351580079,16.293933488176908,3.095236968339135,5,0.8573037711056796,15.732076644897461,1327.7176895893613,79.22807610363472,8,2.449303297996521,12.962200124500203,95.98810577392578,-11.06876277923584,107.05686855316162,13.19157756726502,34.38679810746635,5.690404006094168,4,2.625700415986957,61.97882270812988,16801.935154097082,259.14990426628606,2,-0.08940225193742662,0.9780666389885402,5.464669227600098,-3.8904759883880615,9.35514521598816,0.9821441406198086,12.757840739527678,1.0231102503282354,10,0.26819895016913764,5.387038230895996,95.66148750274859,20.6061476787854,3,-0.09354079731274396,1.0858493014519872,1.645033359527588,-7.960448741912842,9.60548210144043,1.089870903467779,38.989302172847815,-6.050784964433287,6,0.22232805134145298,6.918887257575989,117.91457547556728,21.75459255680627,8,-0.15768032353254965,0.7165813460001713,2.8410580158233643,-3.636810064315796,6.47786808013916,0.7337246826056398,10.527487469258684,-1.21059753405266,3,0.1774148149345296,2.8399928212165833,51.34934558170634,18.65095729021075,8
0.10139241933822632,3.0570272111282977,19.968175888061523,-11.928299903869627,31.896475791931152,3.0587081901152513,23.326716742451527,2.4852645686431556,11,0.5884121758769257,17.6094708442688,934.5832240957842,59.30192761821138,10,-0.05574320316314697,2.184924682133294,16.991539001464844,-7.737260818481445,24.72879981994629,2.1856356446796346,37.46621867798556,3.707342731710514,22,0.4645283917586009,14.163320064544678,478.1811971497078,39.892043617261024,8,0.31583289623260496,4.6386636166188415,40.03476333618164,-11.06876277923584,51.10352611541748,4.649403248427272,51.840397362703655,6.164777421297149,11,1.0011116181961213,28.769381523132324,2161.451129762862,92.52560235191115,10,0.07649125476367771,0.6585745830181532,5.464669227600098,-0.6467481851577759,6.1114174127578735,0.6630018050147799,44.002433943823384,6.100520752681246,5,0.13028496969256062,2.9454538822174072,43.47698958337,13.475755780446384,0,0.017523587391769974,0.14046832819828267,0.6117276549339294,-1.041561484336853,1.6532891392707825,0.14155715221032614,33.32714805080755,-3.2179991301510027,10,0.037639314922588776,1.6532891392707825,1.9967314660557343,2.1801893934151755,10,-0.11203377603087575,0.5481013173540945,0.4250401854515075,-3.636810064315796,4.0618502497673035,0.5594341972538238,25.5945999354219,-5.055607588626828,2,0.09139746816057448,2.8399928212165833,30.05418379763722,10.786807727708563,5
0.00012111186981200922,0.09313861142479803,0.2113524377346038,-0.3642950356006622,0.575647473335266,0.09313869016807422,2.7099052744731624,-0.9332342309083365,31,0.05065684667741406,0.1986003071069717,0.8675442881503254,2.9588741107013807,10,-0.02043279767036437,0.0698448596309914,0.2725745439529419,-0.2139036357402801,0.486478179693222,0.07277227244982074,3.2162877421367675,0.6376643443578067,23,0.035952298027096354,0.2228634655475615,0.48803916569489225,1.9507895730008515,9,0.018302450180053702,0.22660816926536942,0.7831048965454102,-0.7198686599731445,1.5029735565185547,0.22734608433046669,3.461961265594388,0.0088722788475867,24,0.10145033248747234,0.7127790451049805,5.135404570025165,7.63508817522125,11,-0.031217551128938776,0.06128523523693083,0.1490037590265274,-0.23662169277668,0.3856254518032074,0.06877801652078849,0.9572670625823965,-0.25283946166653554,10,0.01766831240372148,0.10865689814090729,0.37572531502113937,2.2662986237056346,0,0.0007137267189682548,0.025529984778898385,0.1142495274543762,-0.0359526462852954,0.1502021737396716,0.0255399594486787,6.725904196126169,2.1280209031027226,10,0.005907371141618538,0.038349486887454994,0.0652041577581021,0.6880911794161261,0,-0.01786447112797757,0.024553739639957686,0.0245010629296302,-0.0894821435213089,0.1139832064509391,0.030364872122061928,0.9025593766764559,-1.2324319234110428,7,0.0061871372492551075,0.0330231711268425,0.0602899861212987,1.0540496445517569,0
0.005469228178262704,0.06829125234305689,0.2113524377346038,-0.2005044966936111,0.4118569344282149,0.0685099087975526,0.9367858757005969,0.05194254815787794,33,0.04383548672753147,0.1765754669904709,0.4663888162312817,2.011916167784507,14,-0.01675166696310042,0.040178150046769265,0.0926218032836914,-0.1130377352237701,0.2056595385074615,0.04353047308752037,-0.3610115209123075,-0.2149618006529537,22,0.023310246491672997,0.0979069769382476,0.16145587217208393,1.102001219118161,9,0.007573671340942381,0.09504938016046909,0.2791805267333984,-0.310159683227539,0.5893402099609374,0.09535064324098703,1.845754524225704,0.07825703439877536,23,0.047155948600383704,0.24434757232666,0.9034632121472161,3.5198743213406845,4,-0.025060327257961017,0.04734063265066389,0.0531300231814384,-0.1482048034667968,0.20133482664823518,0.053564498523193574,0.42278141023741744,-1.0090832474794627,11,0.010340589444350555,0.0415452867746353,0.2241200863530657,2.163997437763401,0,-0.0039201700943522,0.01573438389261977,0.038615807890892,-0.0316915921866893,0.0703074000775813,0.016215380663092246,0.09756715215724121,0.6180368999437195,14,0.004121171438130496,0.015978954732418,0.02475718577899319,0.6838660924883696,0,-0.007084003224736053,0.010772733665974647,0.0245010629296302,-0.0330231711268425,0.057524234056472695,0.012893211094451776,0.24267915233794968,0.18904020285814854,23,0.005186435046859749,0.0202400092966854,0.011607732331922771,0.300997176327055,6
0.0033098679780960085,0.048759809557087246,0.1247942745685577,-0.1211882382631301,0.24598251283168782,0.04887201913238128,-0.24227668142702985,-0.1699587376310779,32,0.03640507628219292,0.0869810581207275,0.23775649343361419,1.5937742933927883,12,-0.01640132069587707,0.034051133227916794,0.0463990867137908,-0.1130377352237701,0.1594368219375609,0.03779527741232157,-0.08229467104676402,-0.6195550989366456,23,0.019067871149140152,0.061703264713287305,0.11596177684856011,0.9136956094247087,8,0.0031216907501220737,0.07519440698570162,0.2710657119750976,-0.1839857101440429,0.4550514221191405,0.07525917748069488,1.711427308513544,0.7689490653461284,25,0.03944150365964329,0.1369743347167968,0.5654463216327344,2.5798810846497204,4,-0.010380994291044759,0.02997606462098078,0.0531300231814384,-0.1460742801427841,0.19920430332422248,0.03172269680578749,4.7161172586663715,-1.3094909934466394,12,0.009060121052004768,0.03728422522544861,0.08990587632772615,0.9669728733025331,1,-0.006796381942403953,0.011118265288325022,0.0162452701479196,-0.0316915921866893,0.0479368623346089,0.013030987319793064,-0.688281558159415,-0.3577446845681652,12,0.0034109956491973634,0.011717899702489402,0.012364861835724866,0.4302108899322416,5,-0.005677855206886284,0.008531498253296762,0.013848427683115,-0.0266315918415784,0.0404800195246934,0.01024814628098035,-0.36761240776688764,0.044901495062218466,21,0.004304095545332073,0.013848427683115,0.0072792022898731925,0.26463046905934384,2
