time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label,segment_id
2025-12-24 17:19:38.945362000,0.1734348833560943,2.367678165435791,1.7975411415100098,-0.1587242782115936,0.0842889845371246,-0.0596547648310661,MOVE_FORWARD,5
2025-12-24 17:19:38.955379700,0.1746500432491302,2.796805620193481,2.391587734222412,-0.2492716908454895,0.1950764060020446,-0.0639158189296722,MOVE_FORWARD,5
2025-12-24 17:19:38.965398000,0.0243653655052185,3.1579372882843018,3.256284236907959,-0.3131875097751617,0.3218427896499634,-0.0426105447113513,MOVE_FORWARD,5
2025-12-24 17:19:38.975416600,-0.1963927745819091,3.474339008331299,3.9903135299682617,-0.3046653866767883,0.4400870501995086,-0.0191747453063726,MOVE_FORWARD,5
2025-12-24 17:19:38.985435600,-0.1996866464614868,3.720970869064331,4.335942268371582,-0.2151832580566406,0.5242428779602051,-0.0127831641584634,MOVE_FORWARD,5
2025-12-24 17:19:38.995455200,-0.019783616065979,3.7826802730560303,4.3265700340271,-0.1129179447889328,0.5679186582565308,-0.0404800176620483,MOVE_FORWARD,5
2025-12-24 17:19:39.005475300,0.1056116819381713,3.80767035484314,4.233657836914063,-0.066046342253685,0.5881586670875549,-0.0926779359579086,MOVE_FORWARD,5
2025-12-24 17:19:39.015496000,0.0346495509147644,3.969503879547119,4.238580226898193,-0.1012000441551208,0.5636576414108276,-0.1459411233663559,MOVE_FORWARD,5
2025-12-24 17:19:39.025516800,-0.1056508421897888,4.086056709289551,4.358555316925049,-0.1970737725496292,0.4944154918193817,-0.1821600794792175,MOVE_FORWARD,5
2025-12-24 17:19:39.035538200,-0.2479962706565857,4.062037467956543,4.445896148681641,-0.2972085475921631,0.4752407371997833,-0.1970737725496292,MOVE_FORWARD,5
2025-12-24 17:19:39.045559800,-0.5890005826950073,3.8646321296691895,4.756844520568848,-0.3419496417045593,0.6115944981575012,-0.1821600794792175,MOVE_FORWARD,5
2025-12-24 17:19:39.055581400,-0.9896937608718872,3.653359651565552,5.634024620056152,-0.2844253778457641,0.7841671705245972,-0.1331579536199569,MOVE_FORWARD,5
2025-12-24 17:19:39.065603600,-0.8704366683959961,3.561362743377685,6.35245943069458,-0.1544632315635681,0.6680534482002258,-0.0926779359579086,MOVE_FORWARD,5
2025-12-24 17:19:39.075625700,0.0749182105064392,3.3517119884490967,6.1119160652160645,-0.043675810098648,0.1897500902414322,-0.1246358454227447,MOVE_FORWARD,5
2025-12-24 17:19:39.085653200,1.1159389019012451,2.967355728149414,5.010636329650879,-0.0458063371479511,-0.430233359336853,-0.2545980215072632,MOVE_FORWARD,5
2025-12-24 17:19:39.095668200,1.3886854648590088,2.502604484558105,3.3018288612365723,-0.2151832580566406,-0.8946883082389832,-0.4079959690570831,MOVE_FORWARD,5
2025-12-24 17:19:39.105683500,0.8618835806846619,1.7458105087280271,1.73030424118042,-0.5049349665641785,-0.8712524771690369,-0.4569981098175049,MOVE_FORWARD,5
2025-12-24 17:19:39.115699200,0.1458091139793396,0.7796769142150879,1.429481029510498,-0.7584677338600159,-0.3652522563934326,-0.3717769980430603,MOVE_FORWARD,5
2025-12-24 17:19:39.125715200,-0.2549825310707092,0.2114086151123047,2.3135533332824707,-0.8277098536491394,0.2046637833118438,-0.2407495826482772,MOVE_FORWARD,5
2025-12-24 17:19:39.135732200,-0.2343586087226867,0.0974149703979492,3.32868766784668,-0.7030739784240723,0.4432828426361084,-0.1374190151691436,MOVE_FORWARD,5
2025-12-24 17:19:39.145749800,0.0999827980995178,-0.1467123031616211,3.743865489959717,-0.496412843465805,0.1503353267908096,-0.1139832064509391,MOVE_FORWARD,5
2025-12-24 17:19:39.155768000,-0.011342167854309,-0.8094496726989746,3.520232677459717,-0.3121222555637359,-0.564456582069397,-0.1896169334650039,MOVE_FORWARD,5
2025-12-24 17:19:39.165787400,-0.640426516532898,-1.571950912475586,2.78664779663086,-0.1640505939722061,-1.301619052886963,-0.2631201148033142,MOVE_FORWARD,5
2025-12-24 17:19:39.175807700,-1.0791194438934326,-2.352384567260742,1.664583683013916,0.0330231711268425,-1.7213329076766968,-0.253532737493515,MOVE_FORWARD,5
2025-12-24 17:19:39.185828600,-1.3623298406600952,-3.3708138465881348,-0.0312662124633789,0.355798065662384,-1.729854941368103,-0.1352884769439697,MOVE_FORWARD,5
2025-12-24 17:19:39.195850200,-1.3920774459838867,-4.539584636688232,-2.1664743423461914,0.7861645817756653,-1.3037495613098145,0.122505322098732,MOVE_FORWARD,5
2025-12-24 17:19:39.205872600,-0.5112936496734619,-5.490738391876221,-4.128556728363037,1.2144005298614502,-0.6209155321121216,0.4303665161132812,MOVE_FORWARD,5
2025-12-24 17:19:39.215895600,0.9201943874359132,-6.095839500427246,-5.657979488372803,1.448758602142334,-0.0808268785476684,0.6103960871696472,MOVE_FORWARD,5
2025-12-24 17:19:39.225919000,2.275441646575928,-6.386861801147461,-6.697820663452148,1.344362735748291,0.113051101565361,0.5933518409729004,MOVE_FORWARD,5
2025-12-24 17:19:39.235942700,3.1576390266418457,-6.452469348907471,-7.345657825469971,0.909735143184662,0.0704405605792999,0.3856254518032074,MOVE_FORWARD,5
2025-12-24 17:19:39.245966300,2.920964241027832,-6.432747840881348,-7.155003547668457,0.3195790946483612,-0.0296942237764596,0.0479368641972541,MOVE_FORWARD,5
2025-12-24 17:19:39.255989500,1.836883544921875,-6.003412246704102,-5.83968448638916,-0.1427453309297561,-0.1756353378295898,-0.2918822467327118,MOVE_FORWARD,5
2025-12-24 17:19:39.266009600,0.6496458053588867,-5.138497829437256,-4.156619071960449,-0.2854906618595123,-0.3641870021820068,-0.5432844758033752,MOVE_FORWARD,5
2025-12-24 17:19:39.276027000,-0.5695943832397461,-4.41798734664917,-2.7551193237304688,-0.1161137372255325,-0.4675175845623016,-0.6753771305084229,MOVE_FORWARD,5
2025-12-24 17:19:39.286044400,-1.8922481536865237,-3.914947032928467,-1.7609586715698242,0.2577938139438629,-0.4238417744636535,-0.6743118762969971,MOVE_FORWARD,5
2025-12-24 17:19:39.296062200,-2.6966168880462646,-3.396841526031494,-1.3500652313232422,0.7179877161979675,-0.3354249000549316,-0.5635244846343994,MOVE_FORWARD,5
2025-12-24 17:19:39.306080500,-2.405604839324951,-3.00227165222168,-2.0373120307922363,1.113200545310974,-0.3258375227451324,-0.422909677028656,MOVE_FORWARD,5
2025-12-24 17:19:39.316099000,-1.407494068145752,-3.056193351745605,-3.829050064086914,1.265533208847046,-0.3908185958862304,-0.320644348859787,MOVE_FORWARD,5
2025-12-24 17:19:39.326118100,-0.3380337953567505,-3.40352201461792,-5.6869096755981445,1.101482629776001,-0.4589954614639282,-0.2716422379016876,MOVE_FORWARD,5
2025-12-24 17:19:39.336137700,0.453722596168518,-3.553426742553711,-6.648801803588867,0.7254445552825928,-0.4909533858299255,-0.2759032845497131,MOVE_FORWARD,5
2025-12-24 17:19:39.346157800,0.8268568515777588,-3.394826412200928,-6.606728553771973,0.3312969803810119,-0.4739091694355011,-0.320644348859787,MOVE_FORWARD,5
2025-12-24 17:19:39.356178200,0.7379828691482544,-2.980498790740967,-5.837353706359863,0.0500673912465572,-0.3982754349708557,-0.3898864984512329,MOVE_FORWARD,5
2025-12-24 17:19:39.366199000,0.1134342551231384,-2.2699599266052246,-4.742413520812988,-0.0884168818593025,-0.252334326505661,-0.4442149400711059,MOVE_FORWARD,5
2025-12-24 17:19:39.376220400,-0.7929733991622925,-1.4210882186889648,-3.5301785469055176,-0.109722152352333,-0.0488689690828323,-0.4197138845920563,MOVE_FORWARD,5
2025-12-24 17:19:39.386242000,-1.4209567308425903,-0.7573003768920898,-2.2642006874084477,-0.0266315918415784,0.1556616425514221,-0.2972085475921631,MOVE_FORWARD,5
2025-12-24 17:19:39.396264000,-1.3821080923080444,-0.3669371604919433,-1.293804168701172,0.1555284857749939,0.2952111959457397,-0.1288969069719314,MOVE_FORWARD,5
2025-12-24 17:19:39.406286000,-0.7488031387329102,-0.1426529884338379,-0.9781603813171388,0.3760380744934082,0.3420827984809875,0.015978954732418,MOVE_FORWARD,5
2025-12-24 17:19:39.416308200,-0.0851682722568512,-0.0885305404663086,-1.344895839691162,0.52837073802948,0.3229080438613891,0.1012000441551208,MOVE_FORWARD,5
2025-12-24 17:19:39.426335700,0.3566944599151611,-0.2171015739440918,-2.04055404663086,0.5400886535644531,0.2952111959457397,0.1331579536199569,MOVE_FORWARD,5
2025-12-24 17:19:39.436351000,0.5870401859283447,-0.370370864868164,-2.556395530700684,0.433562308549881,0.2930806577205658,0.13209268450737,MOVE_FORWARD,5
2025-12-24 17:19:39.446366200,0.7017096281051636,-0.3731880187988281,-2.5947790145874023,0.2876211702823639,0.3037332892417907,0.1075916290283203,MOVE_FORWARD,5
2025-12-24 17:19:39.456382000,0.7222773432731628,-0.2280230522155761,-2.268253326416016,0.1683116555213928,0.29201540350914,0.0681768730282783,MOVE_FORWARD,5
2025-12-24 17:19:39.466398200,0.5667435526847839,0.017958641052246,-1.871642589569092,0.0969389900565147,0.2099900990724563,0.0255663283169269,MOVE_FORWARD,5
2025-12-24 17:19:39.476415000,0.2752653360366821,0.2565522193908691,-1.5742435455322266,0.0617852918803691,0.0778974071145057,-0.0031957910396158,MOVE_FORWARD,5
2025-12-24 17:19:39.486432800,-0.0564129576086998,0.3914294242858886,-1.3478012084960938,0.0372842289507389,-0.0126500055193901,-0.0074568456038832,MOVE_FORWARD,5
2025-12-24 17:19:39.496451000,-0.2968189120292663,0.4189538955688476,-1.0818047523498535,0.0021305272821336,-0.0286289602518081,0.0106526361778378,MOVE_FORWARD,5
2025-12-24 17:19:39.506470400,-0.3756044507026672,0.4408278465270996,-0.8329739570617676,-0.0468715988099575,-0.0083889514207839,0.043675810098648,MOVE_FORWARD,5
2025-12-24 17:19:39.516490500,-0.330785185098648,0.4479298591613769,-0.7156157493591309,-0.1012000441551208,0.019307903945446,0.0766989812254905,MOVE_FORWARD,5
2025-12-24 17:19:39.526511400,-0.2621772885322571,0.4117870330810547,-0.5668859481811523,-0.1576590240001678,0.0597879216074943,0.1054610982537269,MOVE_FORWARD,5
2025-12-24 17:19:39.536533200,-0.1022868454456329,0.3403301239013672,-0.2924623489379883,-0.1928127259016037,0.1087900474667549,0.1342232227325439,MOVE_FORWARD,5
2025-12-24 17:19:39.546555400,0.1559268534183502,0.2343921661376953,-0.0147347450256347,-0.177899032831192,0.1407479643821716,0.1459411233663559,MOVE_FORWARD,5
2025-12-24 17:19:39.556578300,0.3359839618206024,0.1141023635864257,0.1204204559326171,-0.1150484755635261,0.1386174261569976,0.1288969069719314,MOVE_FORWARD,5
2025-12-24 17:19:39.566601500,0.2975218892097473,0.0163588523864746,0.0216655731201171,-0.0351537019014358,0.1268995255231857,0.0884168818593025,MOVE_FORWARD,5
2025-12-24 17:19:39.576625000,0.0320717133581638,0.0006494522094726,-0.2038464546203613,0.0170442182570695,0.1205079481005668,0.0500673912465572,MOVE_FORWARD,5
2025-12-24 17:19:39.586648600,-0.2682644724845886,0.0805821418762207,-0.3857316970825195,0.015978954732418,0.1055942550301551,0.0330231711268425,MOVE_FORWARD,5
2025-12-24 17:19:39.596672000,-0.4257976412773132,0.2068676948547363,-0.4357562065124511,-0.0287621188908815,0.0864195153117179,0.0383494906127452,MOVE_FORWARD,5
2025-12-24 17:19:39.606692000,-0.4346292614936828,0.2847037315368652,-0.3154616355895996,-0.0841558277606964,0.0800279304385185,0.0521979182958602,MOVE_FORWARD,5
2025-12-24 17:19:39.616712200,-0.3383458852767944,0.2688398361206054,-0.0698761940002441,-0.109722152352333,0.073636345565319,0.0617852918803691,MOVE_FORWARD,5
2025-12-24 17:19:39.626729500,-0.1869095414876938,0.1849455833435058,0.0787639617919921,-0.0948084667325019,0.0502005480229854,0.0607200264930725,MOVE_FORWARD,5
2025-12-24 17:19:39.636747000,0.0049218423664569,0.041482925415039,0.0247421264648437,-0.0639158189296722,0.0288952756673097,0.0511326566338539,MOVE_FORWARD,5
2025-12-24 17:19:39.646764800,0.2001164108514785,-0.0839524269104003,-0.1638674736022949,-0.0458063371479511,0.0310258027166128,0.0308926459401845,MOVE_FORWARD,5
2025-12-24 17:19:39.656783000,0.2694622278213501,-0.1554274559020996,-0.3512454032897949,-0.0596547648310661,0.035286858677864,0.0031957910396158,MOVE_FORWARD,5
2025-12-24 17:19:39.666801700,0.1603496223688125,-0.1950173377990722,-0.3975391387939453,-0.0980042517185211,0.0288952756673097,-0.015978954732418,MOVE_FORWARD,5
2025-12-24 17:19:39.676820700,-0.023786287754774,-0.1599969863891601,-0.2220025062561035,-0.1342232227325439,0.0416784398257732,-0.013848427683115,MOVE_FORWARD,5
2025-12-24 17:19:39.686840300,-0.2177506238222122,-0.0772347450256347,0.1394643783569336,-0.1352884769439697,0.0757668763399124,0.0106526361778378,MOVE_FORWARD,5
2025-12-24 17:19:39.696860200,-0.3404907584190368,-0.0175213813781738,0.4831538200378418,-0.0884168818593025,0.1002679392695427,0.0458063371479511,MOVE_FORWARD,5
2025-12-24 17:19:39.706880800,-0.2943269908428192,0.0267300605773925,0.6166238784790039,-0.015978954732418,0.0960068851709365,0.0777642428874969,MOVE_FORWARD,5
2025-12-24 17:19:39.716901600,-0.054204374551773,0.0093994140625,0.4746184349060058,0.0362189635634422,0.0619184486567974,0.0948084667325019,MOVE_FORWARD,5
2025-12-24 17:19:39.726923000,0.2133448123931884,-0.0845699310302734,0.16556978225708,0.0394147560000419,-0.0041278963908553,0.0916126742959022,MOVE_FORWARD,5
2025-12-24 17:19:39.736944600,0.33950075507164,-0.1798524856567382,-0.0879936218261718,-0.0010652636410668,-0.0723047703504562,0.0628505572676658,MOVE_FORWARD,5
2025-12-24 17:19:39.746966500,0.2552907764911651,-0.2417335510253906,-0.1706628799438476,-0.057524237781763,-0.1053279414772987,0.0255663283169269,MOVE_FORWARD,5
2025-12-24 17:19:39.756988700,0.0563519932329654,-0.2661294937133789,-0.1071119308471679,-0.1065263673663139,-0.091479517519474,0.0,MOVE_FORWARD,5
2025-12-24 17:19:39.767010800,-0.1249124109745025,-0.2117676734924316,0.0391082763671875,-0.1352884769439697,-0.0488689690828323,-0.0095873726531863,MOVE_FORWARD,5
2025-12-24 17:19:39.777038300,-0.235416904091835,-0.0952863693237304,0.213785171508789,-0.1374190151691436,-0.0083889514207839,-0.0053263180889189,MOVE_FORWARD,5
2025-12-24 17:19:39.787053300,-0.2676814198493957,-0.0713052749633789,0.3249406814575195,-0.1193095296621322,0.0043942127376794,0.0042610545642673,MOVE_FORWARD,5
2025-12-24 17:19:39.797068500,-0.2151214778423309,-0.1494655609130859,0.3199405670166015,-0.0969389900565147,-0.0179763231426477,0.013848427683115,MOVE_FORWARD,5
2025-12-24 17:19:39.807084300,-0.0708813071250915,-0.2140283584594726,0.2521891593933105,-0.0852210894227027,-0.0659131854772567,0.0149136912077665,MOVE_FORWARD,5
2025-12-24 17:19:39.817100300,0.0584882125258445,-0.2635140419006347,0.1706719398498535,-0.0926779359579086,-0.1266332119703292,0.0117178997024893,MOVE_FORWARD,5
2025-12-24 17:19:39.827117000,0.1547035723924636,-0.3305573463439941,0.0760416984558105,-0.11078742146492,-0.1767006069421768,0.0074568456038832,MOVE_FORWARD,5
2025-12-24 17:19:39.837134600,0.2007275819778442,-0.3577156066894531,0.0257401466369628,-0.1299621611833572,-0.1948100924491882,-0.0063915820792317,MOVE_FORWARD,5
2025-12-24 17:19:39.847153000,0.1276114583015442,-0.2844247817993164,0.1189641952514648,-0.1310274302959442,-0.1809616535902023,-0.0191747453063726,MOVE_FORWARD,5
2025-12-24 17:19:39.857172200,0.0054682996124029,-0.1475529670715332,0.2671012878417969,-0.0916126742959022,-0.1394163817167282,-0.0181094817817211,MOVE_FORWARD,5
2025-12-24 17:19:39.867192300,-0.1077671200037002,-0.0307092666625976,0.3011989593505859,-0.0234357994049787,-0.0968058332800865,-0.0095873726531863,MOVE_FORWARD,5
2025-12-24 17:19:39.877213400,-0.1567390263080597,0.0190644264221191,0.1742453575134277,0.0362189635634422,-0.0765658244490623,-0.0042610545642673,MOVE_FORWARD,5
2025-12-24 17:19:39.887235300,-0.0718869566917419,-0.0095539093017578,-0.0683317184448242,0.0596547648310661,-0.0755005627870559,-0.0063915820792317,MOVE_FORWARD,5
2025-12-24 17:19:39.897257700,0.0587104745209217,-0.1462063789367675,-0.3329195976257324,0.0372842289507389,-0.0893489867448806,-0.0191747453063726,MOVE_FORWARD,5
2025-12-24 17:19:39.907280600,0.1313072741031646,-0.2882251739501953,-0.4364743232727051,-0.0117178997024893,-0.0840226709842681,-0.0330231711268425,MOVE_FORWARD,5
2025-12-24 17:19:39.917304000,0.1152086853981018,-0.2739520072937011,-0.3369622230529785,-0.0511326566338539,-0.0509994961321353,-0.0394147560000419,MOVE_FORWARD,5
2025-12-24 17:19:39.927327700,0.0112312026321887,-0.1731543540954589,-0.1274361610412597,-0.0585894994437694,-0.0179763231426477,-0.0351537019014358,MOVE_FORWARD,5
2025-12-24 17:19:39.937351400,-0.0850811302661895,-0.0982398986816406,-0.0056748390197753,-0.0362189635634422,0.0033289489801973,-0.0181094817817211,MOVE_FORWARD,5
2025-12-24 17:19:39.947374600,-0.1194139048457145,-0.058023452758789,-0.0520291328430175,-0.0117178997024893,0.0225036945194005,0.0031957910396158,MOVE_FORWARD,5
2025-12-24 17:19:39.957394700,-0.0754587203264236,-0.0515966415405273,-0.1448249816894531,-0.0095873726531863,0.0448742322623729,0.0149136912077665,MOVE_FORWARD,5
2025-12-24 17:19:39.967412000,-0.0355227552354335,-0.0625452995300293,-0.1313686370849609,-0.029827382415533,0.0587226599454879,0.0213052723556756,MOVE_FORWARD,5
2025-12-24 17:19:39.977429500,-0.0389588885009288,-0.0803418159484863,-0.0081181526184082,-0.0607200264930725,0.049135286360979,0.0287621188908815,MOVE_FORWARD,5
2025-12-24 17:19:39.987447300,-0.0200619958341121,-0.1006608009338378,0.1191596984863281,-0.0852210894227027,0.0288952756673097,0.0340884365141391,MOVE_FORWARD,5
2025-12-24 17:19:39.997465600,-0.0255602486431598,-0.1149482727050781,0.179117202758789,-0.0980042517185211,0.0203731674700975,0.0362189635634422,MOVE_FORWARD,5
2025-12-24 17:19:40.007484200,-0.0821924060583114,-0.1152858734130859,0.2189540863037109,-0.0926779359579086,0.0246342215687036,0.0404800176620483,MOVE_FORWARD,5
2025-12-24 17:19:40.017503200,-0.099523514509201,-0.0754613876342773,0.22357177734375,-0.0639158189296722,0.0288952756673097,0.0468715988099575,MOVE_FORWARD,5
2025-12-24 17:19:40.027522800,-0.0497472062706947,-0.0349645614624023,0.1362166404724121,-0.0202400088310241,0.0374173857271671,0.0511326566338539,MOVE_FORWARD,5
2025-12-24 17:19:40.037542700,0.0010469612898305,-0.0309028625488281,0.0388808250427246,0.015978954732418,0.0597879216074943,0.0532631836831569,MOVE_FORWARD,5
2025-12-24 17:19:40.047563300,0.0424237176775932,-0.0609421730041503,-0.0387654304504394,0.029827382415533,0.0715058222413063,0.0521979182958602,MOVE_FORWARD,5
2025-12-24 17:19:40.057584000,0.0949514731764793,-0.1226210594177246,-0.1051034927368164,0.0191747453063726,0.0480700209736824,0.043675810098648,MOVE_FORWARD,5
2025-12-24 17:19:40.067605500,0.1382432132959365,-0.1717157363891601,-0.1405420303344726,-0.0085221091285347,0.0107857948169112,0.029827382415533,MOVE_FORWARD,5
2025-12-24 17:19:40.077627100,0.1218337267637252,-0.1708488464355468,-0.1315279006958007,-0.0351537019014358,-0.010519478470087,0.0149136912077665,MOVE_FORWARD,5
2025-12-24 17:19:40.087649000,0.0618816539645195,-0.1406764984130859,-0.0936365127563476,-0.0490021258592605,-0.022237379103899,0.0053263180889189,MOVE_FORWARD,5
2025-12-24 17:19:40.097671000,0.053313672542572,-0.1343870162963867,-0.0845060348510742,-0.0511326566338539,-0.038216333836317,0.0021305272821336,MOVE_FORWARD,5
2025-12-24 17:19:40.107693000,0.0809245631098747,-0.1330776214599609,-0.1133103370666503,-0.0490021258592605,-0.0563258156180381,-0.0021305272821336,MOVE_FORWARD,5
2025-12-24 17:19:40.117720600,0.0836739391088485,-0.1177468299865722,-0.1134347915649414,-0.0479368641972541,-0.0659131854772567,-0.0042610545642673,MOVE_FORWARD,5
2025-12-24 17:19:40.127735800,0.091505080461502,-0.0887165069580078,-0.0665874481201171,-0.0458063371479511,-0.0605868697166442,-0.0042610545642673,MOVE_FORWARD,5
2025-12-24 17:19:40.137751300,0.118391677737236,-0.0746254920959472,-0.0490069389343261,-0.041545283049345,-0.0552605502307415,-0.0053263180889189,MOVE_FORWARD,5
2025-12-24 17:19:40.147767000,0.149448424577713,-0.0798530578613281,-0.1543183326721191,-0.0383494906127452,-0.0509994961321353,-0.0127831641584634,MOVE_FORWARD,5
2025-12-24 17:19:40.157783300,0.1569925099611282,-0.0795540809631347,-0.2667512893676758,-0.0479368641972541,-0.036085806787014,-0.0234357994049787,MOVE_FORWARD,5
2025-12-24 17:19:40.167800000,0.1186610907316207,-0.0495438575744628,-0.2491016387939453,-0.0671116113662719,-0.0147805325686931,-0.0287621188908815,MOVE_FORWARD,5
2025-12-24 17:19:40.177817600,0.0633537247776985,0.0040755271911621,-0.0853595733642578,-0.0745684579014778,-0.0019973693415522,-0.0245010629296302,MOVE_FORWARD,5
2025-12-24 17:19:40.187836200,0.0426357686519622,-0.005472183227539,0.0889997482299804,-0.0607200264930725,0.0033289489801973,-0.0191747453063726,MOVE_FORWARD,5
2025-12-24 17:19:40.197855500,0.0316580198705196,-0.0214471817016601,0.1837344169616699,-0.0362189635634422,0.0022636852227151,-0.0181094817817211,MOVE_FORWARD,5
2025-12-24 17:19:40.207875600,0.025365225970745,-0.0149989128112792,0.1816978454589843,-0.0181094817817211,-0.0019973693415522,-0.015978954732418,MOVE_FORWARD,5
2025-12-24 17:19:40.217896400,0.0516644828021526,-0.0132832527160644,0.0808792114257812,-0.0191747453063726,-0.010519478470087,-0.0127831641584634,MOVE_FORWARD,5
2025-12-24 17:19:40.227918000,0.0668828636407852,-0.0237622261047363,-0.012094497680664,-0.0447410717606544,-0.0264984332025051,-0.0127831641584634,MOVE_FORWARD,5
2025-12-24 17:19:40.237940500,0.0430964604020118,-0.0502905845642089,0.0208468437194824,-0.0788295120000839,-0.0414121225476264,-0.0117178997024893,MOVE_FORWARD,5
2025-12-24 17:19:40.247963400,0.0487323030829429,-0.08514404296875,0.1667313575744629,-0.0873516201972961,-0.0328900143504142,-0.0095873726531863,MOVE_FORWARD,5
2025-12-24 17:19:40.257986600,0.0659962520003318,-0.1027040481567382,0.2520961761474609,-0.0596547648310661,-0.0019973693415522,-0.0106526361778378,MOVE_FORWARD,5
2025-12-24 17:19:40.268010000,0.0237606614828109,-0.0946583747863769,0.2114210128784179,-0.0213052723556756,0.0256994850933551,-0.0127831641584634,MOVE_FORWARD,5
2025-12-24 17:19:40.278033700,-0.0548284165561199,-0.0738425254821777,0.1234264373779296,-0.0053263180889189,0.0320910662412643,-0.0106526361778378,MOVE_FORWARD,5
2025-12-24 17:19:40.288056800,-0.0951786935329437,-0.0570974349975585,0.0705962181091308,-0.0181094817817211,0.0161121133714914,-0.0021305272821336,MOVE_FORWARD,5
2025-12-24 17:19:40.298077000,-0.0944852158427238,-0.0438652038574218,0.0715522766113281,-0.0372842289507389,-0.0179763231426477,0.0085221091285347,MOVE_FORWARD,5
2025-12-24 17:19:40.308097000,-0.0485772229731082,-0.0401039123535156,0.0726323127746582,-0.0394147560000419,-0.0478037074208259,0.015978954732418,MOVE_FORWARD,5
2025-12-24 17:19:40.318114300,0.0060032084584236,-0.0797600746154785,0.0164670944213867,-0.0266315918415784,-0.049934234470129,0.0191747453063726,MOVE_FORWARD,5
2025-12-24 17:19:40.328132000,0.0336464047431945,-0.114781379699707,-0.0440340042114257,-0.0170442182570695,-0.0201068520545959,0.0181094817817211,MOVE_FORWARD,5
2025-12-24 17:19:40.338150000,-0.0122625976800918,-0.0974283218383789,-0.0423359870910644,-0.0170442182570695,0.0139815853908658,0.0117178997024893,MOVE_FORWARD,5
2025-12-24 17:19:40.348168000,-0.0613795034587383,-0.0941672325134277,0.0160732269287109,-0.0213052723556756,0.0267647486180067,0.0074568456038832,MOVE_FORWARD,5
2025-12-24 17:19:40.358186500,-0.0443058423697948,-0.1429214477539062,0.0875163078308105,-0.0191747453063726,0.0235689580440521,0.0021305272821336,MOVE_FORWARD,5
2025-12-24 17:19:40.368205600,-0.000669028609991,-0.1590490341186523,0.1192564964294433,-0.0042610545642673,0.0107857948169112,-0.0053263180889189,MOVE_FORWARD,5
2025-12-24 17:19:40.378225200,0.0215121246874332,-0.1191425323486328,0.041633129119873,0.0053263180889189,-0.0083889514207839,-0.0127831641584634,MOVE_FORWARD,5
2025-12-24 17:19:40.388245200,-0.0045163929462432,-0.0884232521057128,-0.0999431610107421,-0.0063915820792317,-0.0158457960933446,-0.015978954732418,MOVE_FORWARD,5
2025-12-24 17:19:40.398265600,-0.0200622826814651,-0.0800466537475586,-0.190798282623291,-0.0287621188908815,-0.0083889514207839,-0.0149136912077665,MOVE_FORWARD,5
2025-12-24 17:19:40.408286500,0.0127960592508316,-0.0751338005065918,-0.2226061820983886,-0.0468715988099575,0.005459476262331,-0.0149136912077665,MOVE_FORWARD,5
2025-12-24 17:19:40.418307800,0.0272079147398471,-0.079075813293457,-0.2204437255859375,-0.05539371073246,0.0225036945194005,-0.0213052723556756,MOVE_FORWARD,5
2025-12-24 17:19:40.428329500,0.0140807069838047,-0.0686712265014648,-0.1758255958557129,-0.057524237781763,0.0406131781637668,-0.0287621188908815,MOVE_FORWARD,5
2025-12-24 17:19:40.438351400,-0.0309393256902694,-0.0446462631225585,-0.0756978988647461,-0.0532631836831569,0.0565921291708946,-0.0351537019014358,MOVE_FORWARD,5
2025-12-24 17:19:40.448373500,-0.0930920988321304,-0.0127420425415039,0.1113653182983398,-0.0383494906127452,0.0683100298047065,-0.0340884365141391,MOVE_FORWARD,5
2025-12-24 17:19:40.458395400,-0.1446063369512558,0.0398240089416503,0.3217945098876953,-0.0074568456038832,0.0619184486567974,-0.0223705358803272,MOVE_FORWARD,5
2025-12-24 17:19:40.468423200,-0.1820019781589508,0.0975232124328613,0.4696569442749023,0.0372842289507389,0.0384826473891735,-0.0063915820792317,MOVE_FORWARD,5
2025-12-24 17:19:40.478438400,-0.1907646656036377,0.1315274238586425,0.6215543746948242,0.0884168818593025,0.019307903945446,0.0149136912077665,MOVE_FORWARD,5
2025-12-24 17:19:40.488453600,-0.1198677495121955,0.0853757858276367,0.8901915550231934,0.1438105851411819,-0.0019973693415522,0.0340884365141391,MOVE_FORWARD,5
2025-12-24 17:19:40.498469400,-0.1835418939590454,-0.1107521057128906,0.9483866691589355,0.2055958807468414,-0.0339552797377109,0.0500673912465572,MOVE_FORWARD,5
2025-12-24 17:19:40.508485600,-0.2748388350009918,-0.4306149482727051,0.2489352226257324,0.26418536901474,-0.0424773879349231,0.0543284453451633,MOVE_FORWARD,5
2025-12-24 17:19:40.518502400,-0.111005887389183,-0.2254390716552734,-0.6669678688049316,0.301469624042511,0.0288952756673097,0.0287621188908815,MOVE_FORWARD,5
2025-12-24 17:19:40.528520200,-0.0584582053124904,0.1712441444396972,-1.0670642852783203,0.2769685387611389,0.1535311192274093,0.0202400088310241,MOVE_FORWARD,5
2025-12-24 17:19:40.538538500,-0.0535985454916954,0.0426101684570312,-0.9361567497253418,0.1651158630847931,0.1854890286922454,0.0649810805916786,MOVE_FORWARD,5
2025-12-24 17:19:40.548557800,0.249931052327156,-0.223853588104248,-0.4935545921325683,0.0266315918415784,0.0810931921005249,0.0788295120000839,MOVE_FORWARD,5
